flat_id,row_i,q_i,gold,is_mc,question_type,target_predicate_guess,target_score,answer_explanation_mismatch,has_direct_fol_conflict,grammar_flags,expected_verifier_rules,question
benchmark_v2_1000_120_1,120,1,Yes,False,existential,HandlesErrors,0.5,False,False,,,Does at least one software project handle errors gracefully?
benchmark_v2_1000_121_0,121,0,Unknown,False,universal,SubmitsBudget,1.0,False,False,,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,Is it true that every club member submits a budget request?
benchmark_v2_1000_121_1,121,1,A,True,mc,EarnsServiceAward,1.0,False,False,,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. Every club member keeps meeting minutes
B. Every club member votes in elections
C. If a club member keeps meeting minutes, then the club member earns the service award
D. No club member keeps meeting minutes"
benchmark_v2_1000_122_0,122,0,No,False,statement_conditional,EarnsDistinction,0.5,False,False,ARTICLE_A_AN,,"Based on the above premises, is the following statement true?
Statement: If a exam candidate does not request a recheck, then the exam candidate does not earn a distinction."
benchmark_v2_1000_122_1,122,1,No,False,universal,PassesIdentityCheck,0.6666666666666666,False,False,ARTICLE_A_AN,,"Based on the above premises, is the following statement true?
Statement: All exam candidates pass the identity check."
benchmark_v2_1000_123_0,123,0,Unknown,False,statement_conditional,,0,False,False,,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,"Based on the above premises, is the following statement true?
Statement: If a volunteer signs the waiver, then the volunteer gets a recommendation letter."
benchmark_v2_1000_123_1,123,1,No,False,universal,HandlesDonations,0.5,False,False,,,"Based on the above premises, is the following statement true?
Statement: All volunteers handle donations."
benchmark_v2_1000_124_0,124,0,Yes,False,universal,UsesRubrics,0.5,False,False,,UNIVERSAL_FORWARD_CHAIN,"According to the premises, do all teachers use grading rubrics?"
benchmark_v2_1000_124_1,124,1,No,False,statement_conditional,AttendsTraining,0.5,False,False,,,"Based on the above premises, is the following statement true?
Statement: If a teacher does not attend professional training, then the teacher does not update the curriculum."
benchmark_v2_1000_125_0,125,0,A,True,mc,AttendsTraining,1.0,False,False,,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. Every teacher grades promptly
B. Every teacher prepares lesson plans
C. If a teacher grades promptly, then the teacher attends professional training
D. No teacher grades promptly"
benchmark_v2_1000_125_1,125,1,Yes,False,statement_conditional,ReceivesTenure,1.0,False,False,,,"Based on the above premises, is the following statement true?
Statement: If a teacher uses grading rubrics, then the teacher receives tenure."
benchmark_v2_1000_126_0,126,0,Yes,False,universal,BorrowsLaptops,0.5,False,False,,UNIVERSAL_FORWARD_CHAIN,"According to the premises, do all library patrons borrow laptops?"
benchmark_v2_1000_126_1,126,1,Unknown,False,existential,ReturnsBooksOnTime,0.25,False,False,,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,"According to the premises, does at least one library patron pay no fines?"
benchmark_v2_1000_127_0,127,0,No,False,statement_conditional,PassesFitnessTest,0.6666666666666666,False,False,ARTICLE_A_AN,,"Based on the above premises, is the following statement true?
Statement: If a athlete does not pass the fitness test, then the athlete does not avoid injury."
benchmark_v2_1000_127_1,127,1,Yes,False,universal,LiftsWeights,1.0,False,False,ARTICLE_A_AN,UNIVERSAL_FORWARD_CHAIN,Is it true that every athlete lifts weights?
benchmark_v2_1000_128_0,128,0,A,True,mc,EarnsDistinction,1.0,False,False,ARTICLE_A_AN,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. Every exam candidate passes the identity check
B. Every exam candidate signs the honor code
C. If a exam candidate passes the identity check, then the exam candidate earns a distinction
D. No exam candidate passes the identity check"
benchmark_v2_1000_128_1,128,1,Unknown,False,existential,ArrivesOnTime,0.3333333333333333,False,False,ARTICLE_A_AN,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,Can we conclude that some exam candidate receives an admit card?
benchmark_v2_1000_129_0,129,0,Unknown,False,statement_conditional,HasDocumentation,0.5,False,False,,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,"Based on the above premises, is the following statement true?
Statement: If a software project has unit tests, then the software project passes code review."
benchmark_v2_1000_129_1,129,1,Yes,False,existential,DeploysCleanly,1.0,False,False,,,"Based on the above premises, is the following statement true?
Statement: There is at least one software project who deploys cleanly."
benchmark_v2_1000_130_0,130,0,D,True,mc,CompletesCoursework,1.0,False,False,,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. Every graduate student meets the committee
B. If a graduate student completes required coursework, then the graduate student defends the thesis
C. No graduate student completes required coursework
D. Every graduate student completes required coursework"
benchmark_v2_1000_130_1,130,1,A,True,mc,AuditsSeminar,1.0,False,False,,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. Every graduate student passes the qualifying exam
B. No graduate student passes the qualifying exam
C. Every graduate student teaches a discussion section
D. If a graduate student passes the qualifying exam, then the graduate student audits the seminar"
benchmark_v2_1000_131_0,131,0,No,False,statement_conditional,GetsResultsOnline,1.0,False,True,ARTICLE_A_AN,,"Based on the above premises, is the following statement true?
Statement: If a exam candidate signs the honor code, then the exam candidate gets results online."
benchmark_v2_1000_131_1,131,1,No,False,existential,PassesIdentityCheck,0.6666666666666666,False,True,ARTICLE_A_AN,E1_FORALL_NEG_NOT_EXISTS,Does at least one exam candidate pass the identity check?
benchmark_v2_1000_132_0,132,0,No,False,universal,AsksQuestions,0.5,False,False,,,"Based on the above premises, is the following statement true?
Statement: All workshop participants ask questions."
benchmark_v2_1000_132_1,132,1,Unknown,False,universal,FillsSurvey,1.0,False,False,,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,"Can we conclude that every workshop participant fills the survey, according to the premises?"
benchmark_v2_1000_133_0,133,0,Unknown,False,statement_conditional,,0,False,False,,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,"Based on the above premises, is the following statement true?
Statement: If a scholarship applicant applies before the deadline, then the scholarship applicant meets the GPA cutoff."
benchmark_v2_1000_133_1,133,1,Unknown,False,statement_conditional,,0,False,False,,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,"Based on the above premises, is the following statement true?
Statement: If a scholarship applicant demonstrates financial need, then the scholarship applicant lists extracurricular activities."
benchmark_v2_1000_134_0,134,0,No,False,statement_conditional,AttendsMeetings,1.0,False,False,,,"Based on the above premises, is the following statement true?
Statement: If a club member runs a fundraiser, then the club member attends meetings."
benchmark_v2_1000_134_1,134,1,A,True,mc,EarnsServiceAward,1.0,False,False,,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. Every club member earns the service award
B. No club member earns the service award
C. If a club member earns the service award, then the club member organizes events
D. Every club member holds an officer position"
benchmark_v2_1000_135_0,135,0,Yes,False,statement_conditional,BringsValidID,1.0,False,False,ARTICLE_A_AN,,"Based on the above premises, is the following statement true?
Statement: If a exam candidate brings a valid ID, then the exam candidate receives an admit card."
benchmark_v2_1000_135_1,135,1,Yes,False,existential,RequestsRecheck,1.0,False,False,ARTICLE_A_AN,,Can we conclude that some exam candidate requests a recheck?
benchmark_v2_1000_136_0,136,0,B,True,mc,LogsServiceHours,1.0,False,False,,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. No volunteer updates the logbook
B. Every volunteer updates the logbook
C. If a volunteer updates the logbook, then the volunteer logs service hours
D. Every volunteer handles donations"
benchmark_v2_1000_136_1,136,1,Unknown,False,existential,,0,False,False,,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,"According to the premises, does at least one volunteer complete the training?"
benchmark_v2_1000_137_0,137,0,Yes,False,existential,TakesNotes,1.0,False,False,,,Is there some student who takes detailed notes?
benchmark_v2_1000_137_1,137,1,Yes,False,universal,EarnsHonors,0.5,False,False,,UNIVERSAL_FORWARD_CHAIN,"According to the premises, do all students earn honors?"
benchmark_v2_1000_138_0,138,0,Unknown,False,universal,EarnsServiceAward,0.6666666666666666,False,False,,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,"Based on the above premises, is the following statement true?
Statement: All club members earn the service award."
benchmark_v2_1000_138_1,138,1,Yes,False,universal,RecruitsMembers,0.5,False,False,,UNIVERSAL_FORWARD_CHAIN,"Based on the above premises, is the following statement true?
Statement: All club members submit a budget request."
benchmark_v2_1000_139_0,139,0,No,False,existential,AttendsOrientation,0.5,False,True,,E1_FORALL_NEG_NOT_EXISTS,Does at least one volunteer attend orientation?
benchmark_v2_1000_139_1,139,1,Yes,False,existential,HandlesDonations,0.5,False,True,,,"According to the premises, does at least one volunteer handle donations?"
benchmark_v2_1000_140_0,140,0,No,False,statement_conditional,DeliversProject,0.5,False,False,ARTICLE_A_AN,,"Based on the above premises, is the following statement true?
Statement: If a intern does not deliver the assigned project, then the intern does not write the final report."
benchmark_v2_1000_140_1,140,1,A,True,mc,CompletesOnboarding,1.0,False,False,ARTICLE_A_AN,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. Every intern receives a stipend
B. No intern receives a stipend
C. Every intern shadows a mentor
D. If a intern receives a stipend, then the intern completes onboarding"
benchmark_v2_1000_141_0,141,0,No,False,statement_conditional,DeploysCleanly,1.0,False,False,,,"Based on the above premises, is the following statement true?
Statement: If a software project deploys cleanly, then the software project meets the deadline."
benchmark_v2_1000_141_1,141,1,Unknown,False,statement_conditional,,0,False,False,,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,"Based on the above premises, is the following statement true?
Statement: If a software project uses version control, then the software project scales well."
benchmark_v2_1000_142_0,142,0,No,False,statement_conditional,RegistersEarly,0.5,False,True,ARTICLE_A_AN,,"Based on the above premises, is the following statement true?
Statement: If a exam candidate does not register early, then the exam candidate does not request a recheck."
benchmark_v2_1000_142_1,142,1,No,False,universal,PassesIdentityCheck,0.6666666666666666,False,True,ARTICLE_A_AN,,Do all exam candidates pass the identity check?
benchmark_v2_1000_143_0,143,0,No,False,universal,UsesVersionControl,1.0,False,False,,,"Can we conclude that every software project uses version control, according to the premises?"
benchmark_v2_1000_143_1,143,1,Yes,False,statement_conditional,FollowsStyleGuide,1.0,False,False,,,"Based on the above premises, is the following statement true?
Statement: If a software project follows the style guide, then the software project meets the deadline."
benchmark_v2_1000_144_0,144,0,No,False,existential,DefendsThesis,0.5,False,False,,E1_FORALL_NEG_NOT_EXISTS,Does at least one graduate student defend the thesis?
benchmark_v2_1000_144_1,144,1,D,True,mc,SubmitsAbstract,1.0,False,False,,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. Every graduate student files a progress report
B. No graduate student passes the qualifying exam
C. If a graduate student passes the qualifying exam, then the graduate student submits an abstract
D. Every graduate student passes the qualifying exam"
benchmark_v2_1000_145_0,145,0,Unknown,False,statement_conditional,,0,False,False,ARTICLE_A_AN,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,"Based on the above premises, is the following statement true?
Statement: If a athlete lifts weights, then the athlete studies game film."
benchmark_v2_1000_145_1,145,1,No,False,existential,AttendsPractice,1.0,False,False,ARTICLE_A_AN,E1_FORALL_NEG_NOT_EXISTS,"Based on the above premises, is the following statement true?
Statement: There is at least one athlete who attends practice."
benchmark_v2_1000_146_0,146,0,Yes,False,statement_conditional,PublishesPaper,1.0,False,True,,,"Based on the above premises, is the following statement true?
Statement: If a researcher runs experiments, then the researcher publishes a paper."
benchmark_v2_1000_146_1,146,1,No,False,existential,WritesProposal,0.5,False,True,,E1_FORALL_NEG_NOT_EXISTS,Does at least one researcher write a proposal?
benchmark_v2_1000_147_0,147,0,Yes,False,statement_conditional,AwardsCertificate,1.0,False,False,,,"Based on the above premises, is the following statement true?
Statement: If a course includes a project component, then the course awards a certificate."
benchmark_v2_1000_147_1,147,1,Yes,False,universal,HasPrerequisites,0.5,False,False,,UNIVERSAL_FORWARD_CHAIN,Do all courses have prerequisites?
benchmark_v2_1000_148_0,148,0,Yes,False,universal,HoldsValidCard,0.6666666666666666,False,False,,UNIVERSAL_FORWARD_CHAIN,Do all library patrons hold a valid card?
benchmark_v2_1000_148_1,148,1,Yes,False,universal,ReservesStudyRoom,0.6666666666666666,False,False,,UNIVERSAL_FORWARD_CHAIN,Do all library patrons reserve a study room?
benchmark_v2_1000_149_0,149,0,Yes,False,universal,SubmitsAbstract,1.0,False,False,,UNIVERSAL_FORWARD_CHAIN,"Can we conclude that every graduate student submits an abstract, according to the premises?"
benchmark_v2_1000_149_1,149,1,No,False,existential,,0,False,False,,E1_FORALL_NEG_NOT_EXISTS,"According to the premises, does at least one graduate student pass the qualifying exam?"
benchmark_v2_1000_150_0,150,0,C,True,mc,ReportsIncidents,1.0,False,False,,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. No lab member reports incidents
B. If a lab member reports incidents, then the lab member stores samples correctly
C. Every lab member reports incidents
D. Every lab member follows the protocol"
benchmark_v2_1000_150_1,150,1,Yes,False,statement_conditional,PassesSafetyQuiz,1.0,False,False,,,"Based on the above premises, is the following statement true?
Statement: If a lab member wears safety gear, then the lab member passes the safety quiz."
benchmark_v2_1000_151_0,151,0,No,False,existential,ReservesStudyRoom,0.6666666666666666,False,True,,E1_FORALL_NEG_NOT_EXISTS,Does at least one library patron reserve a study room?
benchmark_v2_1000_151_1,151,1,No,False,existential,AttendsBookClub,1.0,False,True,,E1_FORALL_NEG_NOT_EXISTS,"Based on the above premises, is the following statement true?
Statement: There is at least one library patron who attends the book club."
benchmark_v2_1000_152_0,152,0,Unknown,False,existential,,0,False,False,,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,Does at least one researcher secure a research grant?
benchmark_v2_1000_152_1,152,1,No,False,existential,SharesDataset,0.5,False,False,,E1_FORALL_NEG_NOT_EXISTS,Does at least one researcher share the dataset?
benchmark_v2_1000_153_0,153,0,Unknown,False,statement_conditional,,0,False,False,,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,"Based on the above premises, is the following statement true?
Statement: If a startup team ships weekly releases, then the startup team runs retrospectives."
benchmark_v2_1000_153_1,153,1,C,True,mc,RaisesFunding,1.0,False,False,,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. No startup team raises funding
B. If a startup team raises funding, then the startup team tests prototypes
C. Every startup team raises funding
D. Every startup team talks to users"
benchmark_v2_1000_154_0,154,0,Unknown,False,statement_conditional,ReturnsBooksOnTime,0.25,False,False,,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,"Based on the above premises, is the following statement true?
Statement: If a library patron attends the book club, then the library patron pays no fines."
benchmark_v2_1000_154_1,154,1,No,False,statement_conditional,ReservesStudyRoom,1.0,False,False,,,"Based on the above premises, is the following statement true?
Statement: If a library patron uses the archives, then the library patron reserves a study room."
benchmark_v2_1000_155_0,155,0,Unknown,False,universal,RaisesFunding,1.0,False,False,,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,Is it true that every startup team raises funding?
benchmark_v2_1000_155_1,155,1,Unknown,False,statement_conditional,,0,False,False,,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,"Based on the above premises, is the following statement true?
Statement: If a startup team hires carefully, then the startup team documents decisions."
benchmark_v2_1000_156_0,156,0,Yes,False,universal,VotesInElections,0.6666666666666666,False,False,,UNIVERSAL_FORWARD_CHAIN,"According to the premises, do all club members vote in elections?"
benchmark_v2_1000_156_1,156,1,B,True,mc,AttendsMeetings,1.0,False,False,,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. No club member attends meetings
B. Every club member attends meetings
C. Every club member recruits new members
D. If a club member attends meetings, then the club member keeps meeting minutes"
benchmark_v2_1000_157_0,157,0,No,False,statement_conditional,PassesEvaluation,1.0,False,False,ARTICLE_A_AN,,"Based on the above premises, is the following statement true?
Statement: If a intern passes the evaluation, then the intern shadows a mentor."
benchmark_v2_1000_157_1,157,1,No,False,existential,ReceivesStipend,1.0,False,False,ARTICLE_A_AN,E1_FORALL_NEG_NOT_EXISTS,Is there some intern who receives a stipend?
benchmark_v2_1000_158_0,158,0,No,False,universal,TeachesSection,0.5,False,True,,,"According to the premises, do all graduate students teach a discussion section?"
benchmark_v2_1000_158_1,158,1,No,False,statement_conditional,AuditsSeminar,1.0,False,True,,,"Based on the above premises, is the following statement true?
Statement: If a graduate student audits the seminar, then the graduate student defends the thesis."
benchmark_v2_1000_159_0,159,0,No,False,statement_conditional,LogsHours,1.0,False,True,ARTICLE_A_AN,,"Based on the above premises, is the following statement true?
Statement: If a intern logs working hours, then the intern writes the final report."
benchmark_v2_1000_159_1,159,1,No,False,existential,PassesEvaluation,1.0,False,True,ARTICLE_A_AN,E1_FORALL_NEG_NOT_EXISTS,"Based on the above premises, is the following statement true?
Statement: There is at least one intern who passes the evaluation."
benchmark_v2_1000_160_0,160,0,Unknown,False,existential,ArrivesOnTime,0.3333333333333333,False,False,ARTICLE_A_AN,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,Does at least one exam candidate use an approved calculator?
benchmark_v2_1000_160_1,160,1,D,True,mc,PassesIdentityCheck,1.0,False,False,ARTICLE_A_AN,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. Every exam candidate earns a distinction
B. No exam candidate receives an admit card
C. If a exam candidate receives an admit card, then the exam candidate passes the identity check
D. Every exam candidate receives an admit card"
benchmark_v2_1000_161_0,161,0,C,True,mc,AttendsMeetings,1.0,False,False,,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. If a club member pays membership dues, then the club member attends meetings
B. No club member pays membership dues
C. Every club member pays membership dues
D. Every club member earns the service award"
benchmark_v2_1000_161_1,161,1,Yes,False,universal,HoldsOffice,1.0,False,False,,UNIVERSAL_FORWARD_CHAIN,Is it true that every club member holds an officer position?
benchmark_v2_1000_162_0,162,0,Unknown,False,existential,,0,False,False,,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,Can we conclude that some scholarship applicant submits a transcript?
benchmark_v2_1000_162_1,162,1,D,True,mc,DemonstratesNeed,1.0,False,False,,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. No scholarship applicant gets two references
B. If a scholarship applicant gets two references, then the scholarship applicant demonstrates financial need
C. Every scholarship applicant writes the essay
D. Every scholarship applicant gets two references"
benchmark_v2_1000_163_0,163,0,No,False,statement_conditional,AvoidsInjury,1.0,False,False,ARTICLE_A_AN,,"Based on the above premises, is the following statement true?
Statement: If a athlete avoids injury, then the athlete earns a starting spot."
benchmark_v2_1000_163_1,163,1,Unknown,False,universal,QualifiesForFinals,1.0,False,False,ARTICLE_A_AN,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,Is it true that every athlete qualifies for the finals?
benchmark_v2_1000_164_0,164,0,No,False,universal,PassesInterview,0.5,False,False,,,"Based on the above premises, is the following statement true?
Statement: All scholarship applicants pass the interview."
benchmark_v2_1000_164_1,164,1,C,True,mc,ListsActivities,1.0,False,False,,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. No scholarship applicant submits a transcript
B. If a scholarship applicant submits a transcript, then the scholarship applicant lists extracurricular activities
C. Every scholarship applicant submits a transcript
D. Every scholarship applicant meets the GPA cutoff"
benchmark_v2_1000_165_0,165,0,Unknown,False,statement_conditional,,0,False,False,,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,"Based on the above premises, is the following statement true?
Statement: If a software project has unit tests, then the software project has documentation."
benchmark_v2_1000_165_1,165,1,Unknown,False,statement_conditional,,0,False,False,,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,"Based on the above premises, is the following statement true?
Statement: If a software project uses version control, then the software project scales well."
benchmark_v2_1000_166_0,166,0,B,True,mc,ReceivesAdmitCard,1.0,False,False,ARTICLE_A_AN,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. If a exam candidate receives an admit card, then the exam candidate registers early
B. Every exam candidate receives an admit card
C. Every exam candidate brings a valid ID
D. No exam candidate receives an admit card"
benchmark_v2_1000_166_1,166,1,D,True,mc,GetsResultsOnline,1.0,False,False,ARTICLE_A_AN,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. No exam candidate signs the honor code
B. If a exam candidate signs the honor code, then the exam candidate gets results online
C. Every exam candidate passes the identity check
D. Every exam candidate signs the honor code"
benchmark_v2_1000_167_0,167,0,Yes,False,universal,HandlesDonations,0.5,False,False,,UNIVERSAL_FORWARD_CHAIN,Do all volunteers handle donations?
benchmark_v2_1000_167_1,167,1,B,True,mc,CompletesTraining,1.0,False,False,,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. No volunteer completes the training
B. Every volunteer completes the training
C. Every volunteer signs the waiver
D. If a volunteer completes the training, then the volunteer recruits friends"
benchmark_v2_1000_168_0,168,0,No,False,statement_conditional,EarnsStartingSpot,0.6666666666666666,False,False,ARTICLE_A_AN,,"Based on the above premises, is the following statement true?
Statement: If a athlete does not qualify for the finals, then the athlete does not earn a starting spot."
benchmark_v2_1000_168_1,168,1,Yes,False,statement_conditional,AttendsPractice,1.0,False,False,ARTICLE_A_AN,,"Based on the above premises, is the following statement true?
Statement: If a athlete attends practice, then the athlete avoids injury."
benchmark_v2_1000_169_0,169,0,C,True,mc,GetsRecommendation,1.0,False,False,,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. If a volunteer receives a badge, then the volunteer gets a recommendation letter
B. No volunteer receives a badge
C. Every volunteer receives a badge
D. Every volunteer recruits friends"
benchmark_v2_1000_169_1,169,1,D,True,mc,CompletesTraining,1.0,False,False,,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. No volunteer completes the training
B. If a volunteer completes the training, then the volunteer leads a shift
C. Every volunteer logs service hours
D. Every volunteer completes the training"
benchmark_v2_1000_170_0,170,0,Yes,False,universal,SubmitsBudget,0.5,False,False,,UNIVERSAL_FORWARD_CHAIN,Do all club members submit a budget request?
benchmark_v2_1000_170_1,170,1,Yes,False,statement_conditional,KeepsMinutes,1.0,False,False,,,"Based on the above premises, is the following statement true?
Statement: If a club member votes in elections, then the club member keeps meeting minutes."
benchmark_v2_1000_171_0,171,0,Yes,False,universal,CompletesCapstone,0.5,False,False,,UNIVERSAL_FORWARD_CHAIN,"Based on the above premises, is the following statement true?
Statement: All students complete the capstone project."
benchmark_v2_1000_171_1,171,1,No,False,existential,ReceivesScholarship,0.5,False,False,,E1_FORALL_NEG_NOT_EXISTS,Does at least one student receive a scholarship?
benchmark_v2_1000_172_0,172,0,Unknown,False,universal,MeetsAccreditation,1.0,False,False,,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,Is it true that every course meets accreditation standards?
benchmark_v2_1000_172_1,172,1,Unknown,False,existential,,0,False,False,,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,Is there some course who provides lecture recordings?
benchmark_v2_1000_173_0,173,0,No,False,statement_conditional,ReachesProfitability,0.5,False,True,,,"Based on the above premises, is the following statement true?
Statement: If a startup team does not reach profitability, then the startup team does not test prototypes."
benchmark_v2_1000_173_1,173,1,No,False,existential,KeepsRunwayHealthy,0.6666666666666666,False,True,,E1_FORALL_NEG_NOT_EXISTS,"According to the premises, does at least one startup team keep a healthy runway?"
benchmark_v2_1000_174_0,174,0,No,False,universal,ReviewsManual,0.5,False,False,,,"Based on the above premises, is the following statement true?
Statement: All lab members review the lab manual."
benchmark_v2_1000_174_1,174,1,Unknown,False,universal,FollowsProtocol,0.5,False,False,,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,Do all lab members follow the protocol?
benchmark_v2_1000_175_0,175,0,Unknown,False,statement_conditional,,0,False,True,,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,"Based on the above premises, is the following statement true?
Statement: If a workshop participant fills the survey, then the workshop participant shares a project."
benchmark_v2_1000_175_1,175,1,No,False,existential,,0,False,True,,E1_FORALL_NEG_NOT_EXISTS,"According to the premises, does at least one workshop participant complete the pre-work?"
benchmark_v2_1000_176_0,176,0,C,True,mc,AttendsLectures,1.0,False,False,,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. If a student meets the academic advisor, then the student attends lectures
B. Every student takes detailed notes
C. Every student meets the academic advisor
D. No student meets the academic advisor"
benchmark_v2_1000_176_1,176,1,Unknown,False,statement_conditional,,0,False,False,,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,"Based on the above premises, is the following statement true?
Statement: If a student passes the final exam, then the student reviews instructor feedback."
benchmark_v2_1000_177_0,177,0,No,False,statement_conditional,AppliesBeforeDeadline,0.6666666666666666,False,False,,,"Based on the above premises, is the following statement true?
Statement: If a scholarship applicant does not apply before the deadline, then the scholarship applicant does not write the essay."
benchmark_v2_1000_177_1,177,1,Unknown,False,statement_conditional,,0,False,False,,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,"Based on the above premises, is the following statement true?
Statement: If a scholarship applicant gets two references, then the scholarship applicant receives the award."
benchmark_v2_1000_178_0,178,0,C,True,mc,SubmitsAbstract,1.0,False,False,,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. Every graduate student passes the qualifying exam
B. No graduate student submits an abstract
C. Every graduate student submits an abstract
D. If a graduate student submits an abstract, then the graduate student wins a fellowship"
benchmark_v2_1000_178_1,178,1,Unknown,False,universal,DefendsThesis,0.5,False,False,,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,Do all graduate students defend the thesis?
benchmark_v2_1000_179_0,179,0,Unknown,False,universal,CompletesCoursework,0.5,False,False,,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,"According to the premises, do all graduate students complete required coursework?"
benchmark_v2_1000_179_1,179,1,Yes,False,existential,MeetsCommittee,0.5,False,False,,,"According to the premises, does at least one graduate student meet the committee?"
benchmark_v2_1000_180_0,180,0,No,False,statement_conditional,ArrivesOnTime,1.0,False,False,ARTICLE_A_AN,,"Based on the above premises, is the following statement true?
Statement: If a exam candidate arrives on time, then the exam candidate uses an approved calculator."
benchmark_v2_1000_180_1,180,1,Unknown,False,universal,GetsResultsOnline,1.0,False,False,ARTICLE_A_AN,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,"Can we conclude that every exam candidate gets results online, according to the premises?"
benchmark_v2_1000_181_0,181,0,No,False,statement_conditional,EarnsStartingSpot,1.0,False,False,ARTICLE_A_AN,,"Based on the above premises, is the following statement true?
Statement: If a athlete qualifies for the finals, then the athlete earns a starting spot."
benchmark_v2_1000_181_1,181,1,No,False,universal,StudiesGameFilm,0.6666666666666666,False,False,ARTICLE_A_AN,,"According to the premises, do all athletes study game film?"
benchmark_v2_1000_182_0,182,0,No,False,statement_conditional,AttendsOrientation,0.5,False,False,,,"Based on the above premises, is the following statement true?
Statement: If a volunteer does not update the logbook, then the volunteer does not attend orientation."
benchmark_v2_1000_182_1,182,1,B,True,mc,LeadsShift,1.0,False,False,,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. If a volunteer receives a badge, then the volunteer leads a shift
B. Every volunteer receives a badge
C. Every volunteer signs the waiver
D. No volunteer receives a badge"
benchmark_v2_1000_183_0,183,0,No,False,universal,HandlesDonations,0.5,False,True,,,"According to the premises, do all volunteers handle donations?"
benchmark_v2_1000_183_1,183,1,Yes,False,existential,RecruitsFriends,1.0,False,True,,,Is there some volunteer who recruits friends?
benchmark_v2_1000_184_0,184,0,Unknown,False,existential,,0,False,False,,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,Does at least one course have a syllabus?
