id,question,cot,answer,unit
NL9039,An LC circuit stores maximum electric energy 1 mJ in a capacitor of 20 uF. Find the maximum capacitor voltage.,"lc_voltage_from_energy: At maximum voltage, W = 1/2 C Umax^2.",10,V
NL9009,The maximum magnetic energy in an LC circuit is 4 mJ and L = 50 mH. Determine the maximum current.,"lc_current_from_energy: At maximum current, W = 1/2 L Imax^2.",0.4,A
CH9075,"In a series RLC circuit R = 90 ohm, L = 50 mH, C = 4.7 uF at f = 1000 Hz. Find the power factor.",rlc_power_factor: Power factor in series RLC is cos phi = R/Z.,0.30572,-
TD9161,A capacitor has capacitance C = 3.3 uF and voltage U = 24 V. Calculate the stored electric energy.,cap_energy: Use W = 1/2 C U^2 after converting uF to F.,9.504 x 10^-4,J
THCB9043,Calculate the equivalent resistance of two parallel resistors 36 ohm and 12 ohm.,"parallel_equivalent: For two parallel resistors, Req=R1R2/(R1+R2).",9,ohm
CH9051,What capacitance in uF is required for resonance at 50 Hz with an inductor L = 20 mH?,"resonance_capacitance: At resonance, C = 1/((2 pi f)^2 L).",506.60592,uF
THCB9050,Calculate the equivalent resistance of two parallel resistors 12 ohm and 9 ohm.,"parallel_equivalent: For two parallel resistors, Req=R1R2/(R1+R2).",5.14286,ohm
LD9143,Two positive charges q1 = 1 uC and q2 = 12 uC are separated by 30 cm. Find the distance from q1 to the point between them where the electric field is zero.,zero_field_between_charges: Set kq1/x^2 = kq2/(d-x)^2 and solve for x.,6.72028,cm
LD9205,What is the electric field magnitude at a point 5 cm from a charge Q = 4.7 uC in air?,point_field: Use E = k |Q|/r^2.,1.6901 x 10^7,N/C
TD9182,"A 22 uF capacitor is charged to 60 V, disconnected from the battery, then a dielectric with relative permittivity 2 is inserted. Find the new voltage.","cap_disconnected_dielectric_voltage: Disconnected capacitor keeps Q constant, so U' = U/k.",30,V
THCB9105,Two resistors R1 = 30 ohm and R2 = 12 ohm are connected in parallel across 6 V. Find both branch currents I1 and I2.,"parallel_branch_currents: In parallel, each branch has the same voltage, so I1=U/R1 and I2=U/R2.",0.2; 0.5,A; A
DDT9125,Current in a 120 mH coil changes from 1 A to 4.5 A in 20 ms. Find the magnitude of the self-induced emf.,self_induced_emf: Use |e| = L |Delta I|/Delta t.,21,V
CH9002,"A series RLC circuit has R = 15 ohm, L = 60 mH, C = 47 uF and is driven by 12 V at 200 Hz. Calculate the RMS current.","rlc_current: Use Z = sqrt(R^2+(XL-XC)^2), I = U/Z.",0.19881,A
CH9047,What capacitance in uF is required for resonance at 400 Hz with an inductor L = 100 mH?,"resonance_capacitance: At resonance, C = 1/((2 pi f)^2 L).",1.58314,uF
TD9228,Find the charge on a 75 uF capacitor when it is connected across 220 V.,cap_charge: Use Q = C U with C in farads.,0.0165,C
TD9100,Find the charge on a 75 uF capacitor when it is connected across 110 V.,cap_charge: Use Q = C U with C in farads.,8.25 x 10^-3,C
CH9070,"In a series RLC circuit R = 12 ohm, L = 30 mH, C = 33 uF at f = 1000 Hz. Find the power factor.",rlc_power_factor: Power factor in series RLC is cos phi = R/Z.,0.06519,-
DDT9005,The flux through each turn of a 100-turn coil changes from 1.5 mWb to 4.5 mWb in 10 ms. Find the average induced emf magnitude.,faraday_emf: Use |e| = N |Delta Phi|/Delta t.,30,V
LD9092,Two point charges 4.8 uC and 5.5 uC are 4 cm apart in air. Find the magnitude of the electrostatic force.,coulomb_force: Apply Coulomb law F = k |q1 q2|/r^2.,148.335,N
TD9173,Capacitors of 33 uF and 3.5 uF are joined in parallel. What is their total capacitance?,"cap_parallel: For parallel capacitors, capacitances add directly.",36.5,uF
THCB9048,Two resistors R1 = 8 ohm and R2 = 60 ohm are connected in parallel across 24 V. Find both branch currents I1 and I2.,"parallel_branch_currents: In parallel, each branch has the same voltage, so I1=U/R1 and I2=U/R2.",3; 0.4,A; A
THCB9121,A true value is 100 cm and the measured value is 101 cm. Find the relative error in percent.,relative_error: Relative error percent = |measured-true|/true * 100%.,1,%
TD9063,A capacitor of capacitance 90 uF carries charge 18 uC. Determine the voltage across it.,cap_voltage_from_charge: Use U = Q/C; uC/uF gives volts.,0.2,V
CH9067,"A series RLC circuit has R = 68 ohm, L = 150 mH, C = 6.8 uF and is driven by 110 V at 400 Hz. Calculate the RMS current.","rlc_current: Use Z = sqrt(R^2+(XL-XC)^2), I = U/Z.",0.33778,A
NL9099,An LC circuit stores maximum electric energy 3.5 mJ in a capacitor of 10 uF. Find the maximum capacitor voltage.,"lc_voltage_from_energy: At maximum voltage, W = 1/2 C Umax^2.",26.45751,V
TD9036,A parallel-plate capacitor has circular plates of radius 10 cm separated by 1.5 mm. The dielectric constant is 5.5. Find its capacitance.,cap_parallel_plate: Use C = eps0 er A/d with A = pi r^2.,1.0199 x 10^-9,F
THCB9080,A current of 0.75 A flows through a 10 ohm resistor. Determine the electrical power dissipated.,resistor_power: Use P = I^2 R.,5.625,W
LD9137,A dust grain of mass 6.5 mg and charge 3 nC is held at rest by a vertical electric field. Find the required field magnitude.,"charged_dust_equilibrium: For equilibrium qE = mg, so E = mg/q.",2.1233 x 10^4,N/C
TD9177,"A parallel-plate capacitor has plate area 180 cm^2 in air. If breakdown field is 2 kV/mm, calculate the maximum charge before breakdown.",cap_breakdown_charge: At breakdown Qmax = C Umax = eps0 A Emax.,3.1874 x 10^-7,C
NL9010,An LC circuit stores maximum electric energy 6 mJ in a capacitor of 20 uF. Find the maximum capacitor voltage.,"lc_voltage_from_energy: At maximum voltage, W = 1/2 C Umax^2.",24.4949,V
DDT9121,The flux through each turn of a 100-turn coil changes from 1.5 mWb to 1.9 mWb in 5 ms. Find the average induced emf magnitude.,faraday_emf: Use |e| = N |Delta Phi|/Delta t.,8,V
THCB9149,Calculate the equivalent resistance of two parallel resistors 36 ohm and 9 ohm.,"parallel_equivalent: For two parallel resistors, Req=R1R2/(R1+R2).",7.2,ohm
THCB9155,Calculate the equivalent resistance of two parallel resistors 6 ohm and 20 ohm.,"parallel_equivalent: For two parallel resistors, Req=R1R2/(R1+R2).",4.61538,ohm
LD9015,Two positive charges q1 = 2 uC and q2 = 2 uC are separated by 18 cm. Find the distance from q1 to the point between them where the electric field is zero.,zero_field_between_charges: Set kq1/x^2 = kq2/(d-x)^2 and solve for x.,9,cm
NL9025,An ideal LC circuit has L = 75 mH and C = 4.7 uF. Calculate the angular frequency of free oscillation.,lc_omega: Use omega = 1/sqrt(LC).,1684.30384,rad/s
TD9146,A parallel-plate capacitor has circular plates of radius 8 cm separated by 1.5 mm. The dielectric constant is 3.5. Find its capacitance.,cap_parallel_plate: Use C = eps0 er A/d with A = pi r^2.,4.1538 x 10^-10,F
LD9096,A dust grain of mass 9 mg and charge 12 nC is held at rest by a vertical electric field. Find the required field magnitude.,"charged_dust_equilibrium: For equilibrium qE = mg, so E = mg/q.",7350,N/C
LD9060,Two point charges 1.8 uC and 10 uC are 4 cm apart in air. Find the magnitude of the electrostatic force.,coulomb_force: Apply Coulomb law F = k |q1 q2|/r^2.,101.1375,N
CH9023,"A series RLC circuit has R = 47 ohm, L = 60 mH, C = 4.7 uF and is driven by 50 V at 60 Hz. Calculate the RMS current.","rlc_current: Use Z = sqrt(R^2+(XL-XC)^2), I = U/Z.",0.09195,A
LD9195,A particle carrying charge 10 uC is placed in a uniform electric field of 4 kV/m. Calculate the electric force magnitude.,force_in_uniform_field: Use F = qE after converting kV/m to V/m.,0.04,N
DDT9100,An inductor of 10 mH carries current 1.5 A. Calculate the magnetic energy stored in it.,inductor_energy: Use W = 1/2 L I^2.,0.01125,J
TD9168,A capacitor C = 80 uF remains connected to a 24 V source while a dielectric k = 3 is inserted. Calculate the final charge.,"cap_connected_dielectric_charge: Connected capacitor keeps U constant, so Q' = k C U.",5.76 x 10^-3,C
CH9022,"A series RLC circuit has R = 15 ohm, L = 150 mH, C = 6.8 uF and is driven by 12 V at 400 Hz. Calculate the RMS current.","rlc_current: Use Z = sqrt(R^2+(XL-XC)^2), I = U/Z.",0.03764,A
TD9195,A parallel-plate capacitor has circular plates of radius 4 cm separated by 0.8 mm. The dielectric constant is 1. Find its capacitance.,cap_parallel_plate: Use C = eps0 er A/d with A = pi r^2.,5.5631 x 10^-11,F
LD9204,What is the electric field magnitude at a point 10 cm from a charge Q = 1.5 uC in air?,point_field: Use E = k |Q|/r^2.,1.3485 x 10^6,N/C
THCB9033,A true value is 10 cm and the measured value is 8 cm. Find the relative error in percent.,relative_error: Relative error percent = |measured-true|/true * 100%.,20,%
CH9015,"In a series RLC circuit R = 40 ohm, L = 80 mH, C = 33 uF at f = 500 Hz. Find the power factor.",rlc_power_factor: Power factor in series RLC is cos phi = R/Z.,0.16329,-
LD9029,Two source charges q1 = 5 uC and q2 = 8.5 uC are both 6 cm from point M. The angle between their field directions at M is 45 degrees. Calculate the resultant field.,angled_fields: Use vector addition E = sqrt(E1^2+E2^2+2E1E2 cos theta).,3.1325 x 10^7,N/C
DDT9079,An inductor of 250 mH carries current 1.5 A. Calculate the magnetic energy stored in it.,inductor_energy: Use W = 1/2 L I^2.,0.28125,J
LD9061,Two source charges q1 = 3.5 uC and q2 = 2.5 uC are both 8 cm from point M. The angle between their field directions at M is 45 degrees. Calculate the resultant field.,angled_fields: Use vector addition E = sqrt(E1^2+E2^2+2E1E2 cos theta).,7.8051 x 10^6,N/C
THCB9001,A resistor of 6 ohm is connected to a 24 V source. Calculate the current.,ohm_current: Use Ohm law I = U/R.,4,A
TD9129,Find the charge on a 12 uF capacitor when it is connected across 15 V.,cap_charge: Use Q = C U with C in farads.,1.8 x 10^-4,C
THCB9010,Calculate the equivalent resistance of two parallel resistors 4 ohm and 40 ohm.,"parallel_equivalent: For two parallel resistors, Req=R1R2/(R1+R2).",3.63636,ohm
LD9051,What is the electric field magnitude at a point 15 cm from a charge Q = 3.3 uC in air?,point_field: Use E = k |Q|/r^2.,1.3185 x 10^6,N/C
LD9064,A particle carrying charge 10 uC is placed in a uniform electric field of 6 kV/m. Calculate the electric force magnitude.,force_in_uniform_field: Use F = qE after converting kV/m to V/m.,0.06,N
LD9164,What is the electric field magnitude at a point 2 cm from a charge Q = 6.8 uC in air?,point_field: Use E = k |Q|/r^2.,1.5283 x 10^8,N/C
DDT9065,An inductor of 250 mH carries current 2.5 A. Calculate the magnetic energy stored in it.,inductor_energy: Use W = 1/2 L I^2.,0.78125,J
THCB9078,A resistor of 100 ohm is connected to a 9 V source. Calculate the current.,ohm_current: Use Ohm law I = U/R.,0.09,A
THCB9067,"A length is measured with an instrument whose least count is 0.1 cm. Taking uncertainty as half the least count, find the absolute uncertainty.",least_count_uncertainty: Absolute uncertainty = least count/2.,0.05,cm
LD9188,Two positive charges q1 = 4 uC and q2 = 18 uC are separated by 18 cm. Find the distance from q1 to the point between them where the electric field is zero.,zero_field_between_charges: Set kq1/x^2 = kq2/(d-x)^2 and solve for x.,5.76679,cm
LD9097,An electron enters a uniform electric field of 4 kV/m opposite to its motion with speed 3.5 x 10^6 m/s. Find the stopping distance.,electron_stopping_distance: Use work-energy eEd = 1/2 mv^2.,8.7067 x 10^-3,m
TD9136,A capacitor C = 2 uF remains connected to a 72 V source while a dielectric k = 4 is inserted. Calculate the final charge.,"cap_connected_dielectric_charge: Connected capacitor keeps U constant, so Q' = k C U.",5.76 x 10^-4,C
NL9057,An ideal LC circuit has L = 20 mH and C = 2.2 uF. Calculate the angular frequency of free oscillation.,lc_omega: Use omega = 1/sqrt(LC).,4767.31295,rad/s
CH9021,"A current of 0.5 A flows through a series R-C section with R = 20 ohm, C = 10 uF at 50 Hz. Find the RMS voltage across the section.","segment_rc_voltage: For an R-C section, U = I sqrt(R^2+XC^2).",159.46879,V
LD9009,What is the electric field magnitude at a point 10 cm from a charge Q = 2.2 uC in air?,point_field: Use E = k |Q|/r^2.,1.9778 x 10^6,N/C
DDT9046,"A long solenoid has 1000 turns, length 20 cm, and current 3 A. Calculate the magnetic field inside.",solenoid_b: Use B = mu0 (N/l) I.,0.01885,T
LD9107,An electron enters a uniform electric field of 2.5 kV/m opposite to its motion with speed 2 x 10^6 m/s. Find the stopping distance.,electron_stopping_distance: Use work-energy eEd = 1/2 mv^2.,4.5488 x 10^-3,m
LD9133,A particle carrying charge 1.2 uC is placed in a uniform electric field of 12 kV/m. Calculate the electric force magnitude.,force_in_uniform_field: Use F = qE after converting kV/m to V/m.,0.0144,N
CH9083,"In a series RLC circuit R = 40 ohm, L = 50 mH, C = 4.7 uF at f = 100 Hz. Find the power factor.",rlc_power_factor: Power factor in series RLC is cos phi = R/Z.,0.12911,-
NL9087,The maximum magnetic energy in an LC circuit is 1.5 mJ and L = 5 mH. Determine the maximum current.,"lc_current_from_energy: At maximum current, W = 1/2 L Imax^2.",0.7746,A
THCB9084,Calculate the equivalent resistance of two parallel resistors 36 ohm and 6 ohm.,"parallel_equivalent: For two parallel resistors, Req=R1R2/(R1+R2).",5.14286,ohm
LD9189,Two source charges q1 = 7 uC and q2 = 6.5 uC are both 12 cm from point M. The angle between their field directions at M is 90 degrees. Calculate the resultant field.,angled_fields: Use vector addition E = sqrt(E1^2+E2^2+2E1E2 cos theta).,5.9637 x 10^6,N/C
LD9184,"At point M, charge q1 = 2.5 uC is 6 cm away along the x direction and charge q2 = 7.5 uC is 15 cm away along the y direction. The field components are perpendicular. Find the resultant electric field magnitude at M.","perpendicular_fields: Compute E1 and E2, then use E = sqrt(E1^2+E2^2).",6.925 x 10^6,N/C
CH9056,"A series RLC circuit has R = 30 ohm, L = 100 mH, C = 6.8 uF and is driven by 12 V at 60 Hz. Calculate the RMS current.","rlc_current: Use Z = sqrt(R^2+(XL-XC)^2), I = U/Z.",0.03393,A
THCB9061,Calculate the equivalent resistance of two parallel resistors 18 ohm and 15 ohm.,"parallel_equivalent: For two parallel resistors, Req=R1R2/(R1+R2).",8.18182,ohm
TD9001,Find the charge on a 180 uF capacitor when it is connected across 36 V.,cap_charge: Use Q = C U with C in farads.,6.48 x 10^-3,C
DDT9014,"A long solenoid has 2000 turns, length 40 cm, and current 0.5 A. Calculate the magnetic field inside.",solenoid_b: Use B = mu0 (N/l) I.,3.1416 x 10^-3,T
TD9094,"A 22 uF capacitor is charged to 300 V, disconnected from the battery, then a dielectric with relative permittivity 6 is inserted. Find the new voltage.","cap_disconnected_dielectric_voltage: Disconnected capacitor keeps Q constant, so U' = U/k.",50,V
TD9015,"A 6 uF capacitor is charged to 60 V, disconnected from the battery, then a dielectric with relative permittivity 5 is inserted. Find the new voltage.","cap_disconnected_dielectric_voltage: Disconnected capacitor keeps Q constant, so U' = U/k.",12,V
THCB9045,"A length is measured with an instrument whose least count is 0.5 cm. Taking uncertainty as half the least count, find the absolute uncertainty.",least_count_uncertainty: Absolute uncertainty = least count/2.,0.25,cm
LD9157,A particle carrying charge 3.6 uC is placed in a uniform electric field of 20 kV/m. Calculate the electric force magnitude.,force_in_uniform_field: Use F = qE after converting kV/m to V/m.,0.072,N
LD9014,An electron enters a uniform electric field of 6 kV/m opposite to its motion with speed 3.5 x 10^6 m/s. Find the stopping distance.,electron_stopping_distance: Use work-energy eEd = 1/2 mv^2.,5.8045 x 10^-3,m
TD9249,Find the charge on a 8 uF capacitor when it is connected across 36 V.,cap_charge: Use Q = C U with C in farads.,2.88 x 10^-4,C
LD9025,What is the electric field magnitude at a point 8 cm from a charge Q = 8.2 uC in air?,point_field: Use E = k |Q|/r^2.,1.1518 x 10^7,N/C
LD9066,Two positive charges q1 = 2 uC and q2 = 2 uC are separated by 30 cm. Find the distance from q1 to the point between them where the electric field is zero.,zero_field_between_charges: Set kq1/x^2 = kq2/(d-x)^2 and solve for x.,15,cm
CH9025,What capacitance in uF is required for resonance at 50 Hz with an inductor L = 500 mH?,"resonance_capacitance: At resonance, C = 1/((2 pi f)^2 L).",20.26424,uF
TD9040,Two capacitors C1 = 5 uF and C2 = 9 uF are connected in series. Calculate the equivalent capacitance in uF.,"cap_series: For series capacitors, Ceq = C1 C2/(C1+C2).",3.21429,uF
THCB9109,A current of 0.2 A flows through a 22 ohm resistor. Determine the electrical power dissipated.,resistor_power: Use P = I^2 R.,0.88,W
THCB9079,A resistor of 100 ohm is connected to a 110 V source. Calculate the current.,ohm_current: Use Ohm law I = U/R.,1.1,A
THCB9140,A true value is 40 cm and the measured value is 41 cm. Find the relative error in percent.,relative_error: Relative error percent = |measured-true|/true * 100%.,2.5,%
DDT9151,The flux through each turn of a 20-turn coil changes from 1.5 mWb to 4.5 mWb in 10 ms. Find the average induced emf magnitude.,faraday_emf: Use |e| = N |Delta Phi|/Delta t.,6,V
CH9045,What capacitance in uF is required for resonance at 100 Hz with an inductor L = 20 mH?,"resonance_capacitance: At resonance, C = 1/((2 pi f)^2 L).",126.65148,uF
NL9046,An ideal LC circuit has L = 5 mH and C = 47 uF. Calculate the angular frequency of free oscillation.,lc_omega: Use omega = 1/sqrt(LC).,2062.84249,rad/s
TD9088,A parallel-plate capacitor has circular plates of radius 6 cm separated by 0.8 mm. The dielectric constant is 5.5. Find its capacitance.,cap_parallel_plate: Use C = eps0 er A/d with A = pi r^2.,6.8844 x 10^-10,F
TD9128,Two capacitors C1 = 2 uF and C2 = 15 uF are connected in series. Calculate the equivalent capacitance in uF.,"cap_series: For series capacitors, Ceq = C1 C2/(C1+C2).",1.76471,uF
TD9077,"A 100 uF capacitor is charged to 300 V, disconnected from the battery, then a dielectric with relative permittivity 4 is inserted. Find the new voltage.","cap_disconnected_dielectric_voltage: Disconnected capacitor keeps Q constant, so U' = U/k.",75,V
TD9051,Two capacitors C1 = 10 uF and C2 = 35 uF are connected in series. Calculate the equivalent capacitance in uF.,"cap_series: For series capacitors, Ceq = C1 C2/(C1+C2).",7.77778,uF
LD9033,Two point charges 4.8 uC and 10 uC are 5 cm apart in air. Find the magnitude of the electrostatic force.,coulomb_force: Apply Coulomb law F = k |q1 q2|/r^2.,172.608,N
TD9190,A capacitor has capacitance C = 100 uF and voltage U = 6 V. Calculate the stored electric energy.,cap_energy: Use W = 1/2 C U^2 after converting uF to F.,1.8 x 10^-3,J
TD9143,Capacitors of 10 uF and 3.5 uF are joined in parallel. What is their total capacitance?,"cap_parallel: For parallel capacitors, capacitances add directly.",13.5,uF
LD9159,Two source charges q1 = 1 uC and q2 = 1.5 uC are both 4 cm from point M. The angle between their field directions at M is 120 degrees. Calculate the resultant field.,angled_fields: Use vector addition E = sqrt(E1^2+E2^2+2E1E2 cos theta).,7.4329 x 10^6,N/C
TD9234,"A 47 uF capacitor is charged to 24 V, disconnected from the battery, then a dielectric with relative permittivity 2.5 is inserted. Find the new voltage.","cap_disconnected_dielectric_voltage: Disconnected capacitor keeps Q constant, so U' = U/k.",9.6,V
DDT9084,"A solenoid has 400 turns, length 25 cm, and cross-sectional area 6 cm^2. Estimate its inductance in air.",solenoid_inductance: Use L = mu0 N^2 A/l.,4.8255 x 10^-4,H
DDT9056,"A solenoid has 400 turns, length 25 cm, and cross-sectional area 10 cm^2. Estimate its inductance in air.",solenoid_inductance: Use L = mu0 N^2 A/l.,8.0425 x 10^-4,H
THCB9126,Calculate the equivalent resistance of two parallel resistors 10 ohm and 6 ohm.,"parallel_equivalent: For two parallel resistors, Req=R1R2/(R1+R2).",3.75,ohm
TD9005,A parallel-plate capacitor has circular plates of radius 4 cm separated by 1.5 mm. The dielectric constant is 4. Find its capacitance.,cap_parallel_plate: Use C = eps0 er A/d with A = pi r^2.,1.1868 x 10^-10,F
THCB9083,A resistor of 55 ohm is connected to a 3 V source. Calculate the current.,ohm_current: Use Ohm law I = U/R.,0.05455,A
TD9006,"A 4 uF capacitor is charged to 40 V, disconnected from the battery, then a dielectric with relative permittivity 4 is inserted. Find the new voltage.","cap_disconnected_dielectric_voltage: Disconnected capacitor keeps Q constant, so U' = U/k.",10,V
TD9046,A capacitor of capacitance 60 uF carries charge 12 uC. Determine the voltage across it.,cap_voltage_from_charge: Use U = Q/C; uC/uF gives volts.,0.2,V
DDT9059,"A long solenoid has 2000 turns, length 20 cm, and current 0.5 A. Calculate the magnetic field inside.",solenoid_b: Use B = mu0 (N/l) I.,6.2832 x 10^-3,T
THCB9159,A true value is 10 cm and the measured value is 8.5 cm. Find the relative error in percent.,relative_error: Relative error percent = |measured-true|/true * 100%.,15,%
CH9034,What capacitance in uF is required for resonance at 100 Hz with an inductor L = 500 mH?,"resonance_capacitance: At resonance, C = 1/((2 pi f)^2 L).",5.06606,uF
DDT9057,A flat coil area is 50 cm^2 in a uniform magnetic field 0.35 T. The normal makes 45 degrees with the field. Calculate the magnetic flux.,magnetic_flux: Use Phi = B A cos(theta).,1.2374 x 10^-3,Wb
DDT9042,"A long solenoid has 800 turns, length 40 cm, and current 1.5 A. Calculate the magnetic field inside.",solenoid_b: Use B = mu0 (N/l) I.,3.7699 x 10^-3,T
THCB9020,A resistor of 12 ohm is connected to a 5 V source. Calculate the current.,ohm_current: Use Ohm law I = U/R.,0.41667,A
TD9026,A capacitor of capacitance 12 uF carries charge 24 uC. Determine the voltage across it.,cap_voltage_from_charge: Use U = Q/C; uC/uF gives volts.,2,V
TD9076,A parallel-plate capacitor has circular plates of radius 4 cm separated by 2 mm. The dielectric constant is 2.2. Find its capacitance.,cap_parallel_plate: Use C = eps0 er A/d with A = pi r^2.,4.8956 x 10^-11,F
THCB9095,A current of 1.5 A flows through a 33 ohm resistor. Determine the electrical power dissipated.,resistor_power: Use P = I^2 R.,74.25,W
CH9081,"In a series RLC circuit R = 40 ohm, L = 200 mH, C = 33 uF at f = 500 Hz. Find the power factor.",rlc_power_factor: Power factor in series RLC is cos phi = R/Z.,0.06452,-
DDT9112,An inductor of 10 mH carries current 2.5 A. Calculate the magnetic energy stored in it.,inductor_energy: Use W = 1/2 L I^2.,0.03125,J
NL9002,"For an LC oscillator with inductance 30 mH and capacitance 0.22 uF, find the oscillation frequency.",lc_frequency: Use f = 1/(2 pi sqrt(LC)).,1959.06192,Hz
THCB9123,A resistor of 40 ohm is connected to a 220 V source. Calculate the current.,ohm_current: Use Ohm law I = U/R.,5.5,A
DDT9049,"A long solenoid has 500 turns, length 20 cm, and current 1.5 A. Calculate the magnetic field inside.",solenoid_b: Use B = mu0 (N/l) I.,4.7124 x 10^-3,T
TD9197,A capacitor has capacitance C = 33 uF and voltage U = 60 V. Calculate the stored electric energy.,cap_energy: Use W = 1/2 C U^2 after converting uF to F.,0.0594,J
LD9010,A particle carrying charge 1.2 uC is placed in a uniform electric field of 2 kV/m. Calculate the electric force magnitude.,force_in_uniform_field: Use F = qE after converting kV/m to V/m.,2.4 x 10^-3,N
TD9105,A parallel-plate capacitor has circular plates of radius 5 cm separated by 1 mm. The dielectric constant is 3.5. Find its capacitance.,cap_parallel_plate: Use C = eps0 er A/d with A = pi r^2.,2.4339 x 10^-10,F
DDT9095,Current in a 200 mH coil changes from 0.5 A to 2.5 A in 10 ms. Find the magnitude of the self-induced emf.,self_induced_emf: Use |e| = L |Delta I|/Delta t.,40,V
DDT9029,The flux through each turn of a 20-turn coil changes from 0.2 mWb to 0.6 mWb in 10 ms. Find the average induced emf magnitude.,faraday_emf: Use |e| = N |Delta Phi|/Delta t.,0.8,V
THCB9068,Calculate the equivalent resistance of two parallel resistors 4 ohm and 9 ohm.,"parallel_equivalent: For two parallel resistors, Req=R1R2/(R1+R2).",2.76923,ohm
TD9137,Two capacitors C1 = 3 uF and C2 = 12 uF are connected in series. Calculate the equivalent capacitance in uF.,"cap_series: For series capacitors, Ceq = C1 C2/(C1+C2).",2.4,uF
CH9052,"A current of 1.2 A flows through a series R-C section with R = 120 ohm, C = 5 uF at 100 Hz. Find the RMS voltage across the section.","segment_rc_voltage: For an R-C section, U = I sqrt(R^2+XC^2).",408.2138,V
CH9064,"In a series RLC circuit R = 25 ohm, L = 30 mH, C = 10 uF at f = 50 Hz. Find the power factor.",rlc_power_factor: Power factor in series RLC is cos phi = R/Z.,0.08067,-
DDT9069,The flux through each turn of a 500-turn coil changes from 1 mWb to 1.8 mWb in 20 ms. Find the average induced emf magnitude.,faraday_emf: Use |e| = N |Delta Phi|/Delta t.,20,V
TD9220,A capacitor has capacitance C = 6.8 uF and voltage U = 240 V. Calculate the stored electric energy.,cap_energy: Use W = 1/2 C U^2 after converting uF to F.,0.19584,J
TD9122,A capacitor C = 20 uF remains connected to a 24 V source while a dielectric k = 2 is inserted. Calculate the final charge.,"cap_connected_dielectric_charge: Connected capacitor keeps U constant, so Q' = k C U.",9.6 x 10^-4,C
TD9068,"A parallel-plate capacitor has plate area 50 cm^2 in air. If breakdown field is 1.5 kV/mm, calculate the maximum charge before breakdown.",cap_breakdown_charge: At breakdown Qmax = C Umax = eps0 A Emax.,6.6405 x 10^-8,C
LD9058,"At point M, charge q1 = 1.5 uC is 4 cm away along the x direction and charge q2 = 5 uC is 15 cm away along the y direction. The field components are perpendicular. Find the resultant electric field magnitude at M.","perpendicular_fields: Compute E1 and E2, then use E = sqrt(E1^2+E2^2).",8.6617 x 10^6,N/C
TD9053,A parallel-plate capacitor has circular plates of radius 4 cm separated by 0.4 mm. The dielectric constant is 3.5. Find its capacitance.,cap_parallel_plate: Use C = eps0 er A/d with A = pi r^2.,3.8942 x 10^-10,F
LD9131,A dust grain of mass 4 mg and charge 5 nC is held at rest by a vertical electric field. Find the required field magnitude.,"charged_dust_equilibrium: For equilibrium qE = mg, so E = mg/q.",7840,N/C
TD9008,Find the charge on a 5 uF capacitor when it is connected across 10 V.,cap_charge: Use Q = C U with C in farads.,5 x 10^-5,C
TD9169,"A parallel-plate capacitor has plate area 35 cm^2 in air. If breakdown field is 4 kV/mm, calculate the maximum charge before breakdown.",cap_breakdown_charge: At breakdown Qmax = C Umax = eps0 A Emax.,1.2396 x 10^-7,C
THCB9135,Two resistors R1 = 6 ohm and R2 = 10 ohm are connected in parallel across 6 V. Find both branch currents I1 and I2.,"parallel_branch_currents: In parallel, each branch has the same voltage, so I1=U/R1 and I2=U/R2.",1; 0.6,A; A
DDT9033,A flat coil area is 20 cm^2 in a uniform magnetic field 0.05 T. The normal makes 45 degrees with the field. Calculate the magnetic flux.,magnetic_flux: Use Phi = B A cos(theta).,7.0711 x 10^-5,Wb
THCB9125,Resistors R1 = 5 ohm and R2 = 10 ohm are in series across 18 V. Calculate the voltage drops U1 and U2.,"series_voltage_divider: Series current is I=U/(R1+R2), then U1=IR1 and U2=IR2.",6; 12,V; V
NL9001,An ideal LC circuit has L = 100 mH and C = 2.2 uF. Calculate the angular frequency of free oscillation.,lc_omega: Use omega = 1/sqrt(LC).,2132.00716,rad/s
THCB9035,A true value is 20 cm and the measured value is 18 cm. Find the relative error in percent.,relative_error: Relative error percent = |measured-true|/true * 100%.,10,%
TD9119,Two capacitors C1 = 12 uF and C2 = 5 uF are connected in series. Calculate the equivalent capacitance in uF.,"cap_series: For series capacitors, Ceq = C1 C2/(C1+C2).",3.52941,uF
CH9016,What capacitance in uF is required for resonance at 200 Hz with an inductor L = 200 mH?,"resonance_capacitance: At resonance, C = 1/((2 pi f)^2 L).",3.16629,uF
DDT9062,A flat coil area is 20 cm^2 in a uniform magnetic field 0.2 T. The normal makes 45 degrees with the field. Calculate the magnetic flux.,magnetic_flux: Use Phi = B A cos(theta).,2.8284 x 10^-4,Wb
TD9019,"A 22 uF capacitor is charged to 90 V, disconnected from the battery, then a dielectric with relative permittivity 6 is inserted. Find the new voltage.","cap_disconnected_dielectric_voltage: Disconnected capacitor keeps Q constant, so U' = U/k.",15,V
THCB9139,Calculate the equivalent resistance of two parallel resistors 4 ohm and 12 ohm.,"parallel_equivalent: For two parallel resistors, Req=R1R2/(R1+R2).",3,ohm
LD9136,An electron enters a uniform electric field of 1.5 kV/m opposite to its motion with speed 6 x 10^6 m/s. Find the stopping distance.,electron_stopping_distance: Use work-energy eEd = 1/2 mv^2.,0.06823,m
