line_no,sample_id,gold_id,mode,reason,pred_answer,gold_answer,question
1246,1246,CH214,numeric,value_1 pred=32(ohm) gold=2(),32 ohm,2,"An RLC series circuit has fixed component values. At ω0, the inductive reactance of the inductor is 32 Ω, and the capacitive reactance of the capacitor is 128 Ω. By what factor must ω be changed relative to ω0 for the circuit to be in resonance?"
1248,1248,CH216,numeric,value_1 pred=0(W) gold=205.71(W),0 W,205.71 W,Circuit AB consists of segment AM (R1 = 20 Ω in series with capacitor C) and segment MB (R2 = 50 Ω in series with inductor L). Given that LCω² = 1 and uAM is 90° out of phase with uMB. An RMS voltage U = 120 V is applied across AB. What is the total power consumed by circuit AB?
1249,1249,CH217,numeric,value_1 pred=50(W) gold=142.86(W),50 W,142.86 W,Circuit AB consists of section AM (with R1 = 30 Ω in series with a capacitor C) and section MB (with R2 = 40 Ω in series with an inductor L). Given that LCω² = 1 and the voltage uAM is 90° out of phase with uMB. An RMS voltage U = 100 V is applied across AB. What is the total power consumed by circuit AB?
1250,1250,CH218,numeric,value_1 pred=55(W) gold=142.35(W),55 W,142.35 W,Circuit AB consists of segment AM (with a resistor R1 = 25 Ω in series with a capacitor C) and segment MB (with a resistor R2 = 60 Ω in series with an inductor L). Given that LCω² = 1 and uAM is 90° out of phase with uMB. An RMS voltage U = 110 V is applied across AB. What is the power consumed by the entire circuit AB?
1251,1251,CH219,numeric,value_1 pred=40.5(W) gold=67.5(W),40.5 W,67.5 W,Circuit AB comprises two segments connected in series: AM and MB. Segment AM consists of resistor R1 = 40 Ω in series with capacitor C. Segment MB consists of resistor R2 = 80 Ω in series with inductor L. Given LCω² = 1 and that the voltage across AM (u_AM) is 90° out of phase with the voltage across MB (u_MB). An RMS voltage U = 90 V is applied across the terminals AB. Calculate the total power consumed by circuit AB.
1252,1252,CH220,numeric,value_1 pred=50(W) gold=100(W),50 W,100 W,"Circuit AB consists of segment AM, which has resistor R1 = 10 Ω in series with capacitor C, and segment MB, which has resistor R2 = 90 Ω in series with inductor L. Given that LCω² = 1 and uAM is 90° out of phase with uMB. An RMS voltage U = 100 V is applied across AB. What is the total power consumed by circuit AB?"
1254,1254,CH222,numeric,value_1 pred=3(A) gold=1.5(A),3 A,1.5 A,"Circuit AB has R1 = 15 Ω, R2 = 45 Ω and satisfies the condition LCω² = 1 (uAM and uMB are in phase quadrature). An RMS voltage U = 90 V is applied across AB. What is the RMS current in the circuit?"
1255,1255,CH223,numeric,value_1 pred=2(A) gold=0.95(A),2.0 A,0.95 A,"A circuit AB has R1 = 35 Ω, R2 = 70 Ω and satisfies LCω² = 1 (uAM is in quadrature with uMB). An RMS voltage U = 100 V is applied across AB. What is the RMS current in the circuit?"
1256,1256,CH224,numeric,value_1 pred=1.5(A) gold=1(A),1.5 A,1 A,"Circuit AB has R1 = 50 Ω, R2 = 25 Ω and satisfies LCω² = 1 (uAM is in quadrature with uMB). An RMS voltage U = 75 V is applied across AB. What is the RMS current in the circuit?"
1257,1257,CH225,numeric,value_1 pred=2(A) gold=1.2(A),2 A,1.2 A,"In circuit AB, R1 = 60 Ω, R2 = 40 Ω and the condition LCω² = 1 is satisfied (uAM is 90 degrees out of phase with uMB). An effective voltage U = 120 V is applied across AB. What is the effective current in the circuit?"
1258,1258,CH226,numeric,value_1 pred=10(ohm) gold=50(ohm),10 ohm,50 Ω,"Circuit AB consists of a resistor R1 = 20 Ω and a section MB. Section MB contains a resistor R2 and an inductor L, satisfying the condition LCω² = 1. The voltage across AM (uAM) is 90 degrees out of phase with the voltage across MB (uMB). When an RMS voltage U = 100 V is applied to AB, the total power consumed is 142.86 W. What is the value of R2?"
1259,1259,CH227,numeric,value_1 pred=40(ohm) gold=34(ohm),40 ohm,34 Ω,"A series circuit AB consists of two segments: AM and MB. Segment AM contains a resistor R1 = 35 Ω and a capacitor C. Segment MB contains a resistor R2 and an inductor L. The circuit components satisfy the condition LCω² = 1 (where ω is the angular frequency). The voltage across segment AM (uAM) is 90 degrees out of phase with the voltage across segment MB (uMB). When an RMS voltage U = 90 V is applied across AB, the total power consumed by the circuit is 117.65 W. What is the value of R2?"
1261,1261,CH229,numeric,value_1 pred=40(ohm) gold=28(ohm),40 ohm,28 Ω,"An AC circuit AB consists of a resistor R1 = 60 Ω and a segment MB (containing a resistor R2 and an inductor L). The circuit satisfies the condition LCω² = 1, and the voltage across AM (uAM) is in quadrature (90 degrees out of phase) with the voltage across MB (uMB). An RMS voltage U = 80 V is applied across AB, and the total power consumed is 72.73 W. What is the value of R2?"
1262,1262,CH230,numeric,value_1 pred=25(ohm) gold=55(ohm),25.0 ohm,55 Ω,"Circuit AB consists of a resistor R1 = 25 Ω connected in series with a segment MB. Segment MB contains a resistor R2 and an inductor L. The circuit satisfies the condition LCω² = 1, and the voltage across segment AM (uAM) is 90 degrees out of phase with the voltage across segment MB (uMB). When an RMS voltage U = 100 V is applied across AB, the total power consumed by the circuit is 125.0 W. What is the value of R2?"
1264,1264,CH232,numeric,value_1 pred=15(ohm) gold=24(ohm),15 ohm,24 Ω,"The circuit AB consists of segment MB with R2 = 30 Ω in series with an inductor L.
The condition LCω² = 1 is given, and uAM is 90 degrees out of phase (in quadrature) with uMB.
When a voltage U = 90 V is applied across AB, the power consumed is 150.0 W.
Determine R1."
1265,1265,CH233,numeric,value_1 pred=80(ohm) gold=60(ohm),80 ohm,60 Ω,"The circuit AB consists of segment MB, where R2 = 90 Ω is connected in series with an inductor L. We are given LCω² = 1, and the voltage U_AM is 90 degrees out of phase with U_MB. When a voltage U = 120 V is applied across AB, the total power dissipated is 96.0 W. Determine R1."
1267,1267,CH235,numeric,value_1 pred=20(ohm) gold=90(ohm),20 ohm,90 Ω,"A circuit AB consists of segment MB with R2 = 40 Ω in series with an inductor L. The condition LCω² = 1 holds, and uAM is 90 degrees out of phase with uMB. When a voltage U = 100 V is applied across AB, the power consumed is 76.92 W. Determine R1."
1268,1268,CH236,numeric,value_1 pred=56.57(V) gold=62.76(V),56.57 V,62.76 V,"Consider a circuit segment AB. It consists of two parts in series: segment AM contains R1 = 25 Ω in series with C, and segment MB contains R2 = 40 Ω in series with L. The condition LCω² = 1 is given. An RMS voltage U_AB = 80 V is applied across AB. Given that the voltage across AM (uAM) is 90 degrees out of phase with the voltage across MB (uMB). Calculate the RMS voltage across MB (U_MB)."
1269,1269,CH237,numeric,value_1 pred=60(V) gold=51.96(V),60 V,51.96 V,"A circuit AB is formed by two series segments. Segment AM consists of a resistor R1 = 40 Ω in series with a capacitor C. Segment MB consists of a resistor R2 = 20 Ω in series with an inductor L. The entire circuit AB has the condition LCω² = 1. An RMS voltage U = 90 V is applied across AB. Given that the voltage u_AM is 90 degrees out of phase with the voltage u_MB, what is the RMS voltage across segment MB?"
1270,1270,CH238,numeric,value_1 pred=80(V) gold=69.28(V),80 V,69.28 V,"A circuit AB consists of segment AM (R1 = 60 Ω in series with C) and segment MB (R2 = 30 Ω in series with L). The condition LCω² = 1 is given. An RMS voltage U = 120 V is applied across AB. Given that uAM and uMB are 90 degrees out of phase, what is the RMS voltage across segment MB?"
1271,1271,CH239,numeric,value_1 pred=70(V) gold=83.67(V),70 V,83.67 V,A circuit segment AB is composed of two series parts. The first part (AM) consists of R1 = 30 Ω in series with a capacitor C. The second part (MB) consists of R2 = 70 Ω in series with an inductor L. The circuit satisfies the condition LCω² = 1. An RMS voltage U = 100 V is applied across AB. Given that the voltage uAM is 90 degrees out of phase with the voltage uMB. What is the RMS voltage across segment MB?
1272,1272,CH240,numeric,value_1 pred=50(V) gold=30.62(V),50 V,30.62 V,"Circuit AB consists of R1 = 50 Ω in series with C, and R2 = 10 Ω in series with L. (LCω² = 1). An effective voltage U = 75 V is applied across AB. Given that uAM is 90 degrees out of phase with uMB. What is the effective voltage across segment MB?"
1273,1273,CH241,numeric,value_1 pred=100(V) gold=172.73(W),100 V,172.73 W,"Given a circuit AB with R1 = 20 Ω and R2 = 50 Ω, satisfying the conditions LCω² = 1 (meaning inductive reactance equals capacitive reactance) and the voltage across segment AM (u_AM) is 90 degrees out of phase with the voltage across segment MB (u_MB)."
1274,1274,CH242,numeric,value_1 pred=80(W) gold=142.86(W),80 W,142.86 W,"Consider an AB circuit with R1 = 30 Ω, R2 = 40 Ω, satisfying LCω² = 1 and where u_AM is in quadrature with u_MB. The total power consumed by the entire circuit when a voltage U = 100 V is applied across AB is 142.86 W. If the same voltage is applied across the MB segment (R2 + L), what is the power consumed by MB?"
1275,1275,CH243,numeric,value_1 pred=120(W) gold=171.43(W),120 W,171.43 W,"Consider a circuit AB with R1 = 15 Ω and R2 = 60 Ω. The circuit satisfies LCω² = 1, and the voltage u_AM is in quadrature (π/2 out of phase) with u_MB. When a voltage U = 120 V is applied across AB, the total power consumed by the circuit is 171.43 W. If this same voltage is applied to the segment MB (consisting of R2 and L), what is the power consumed by MB?"
1276,1276,CH244,numeric,value_1 pred=60(W) gold=108(W),60.0 W,108 W,"Given a circuit AB with R1 = 40 Ω and R2 = 25 Ω, satisfying the condition LCω² = 1, and the voltage u_AM is 90 degrees out of phase with the voltage u_MB. The total power consumed by the entire circuit when a voltage U = 90 V is applied across AB is 108.0 W. If the same voltage is applied across the MB segment (containing R2 and L), what is the power consumed by the MB segment?"
1277,1277,CH245,numeric,value_1 pred=32(W) gold=64(W),32.0 W,64 W,"Consider a circuit AB with R1 = 60 Ω, R2 = 30 Ω, satisfying LCω² = 1, and uAM is in quadrature (90° out of phase) with uMB. The total power consumed by the circuit when U = 80 V is applied across AB is 64.0 W. If this same voltage is applied to the MB segment (containing R2 and L), what is the power consumed by MB?"
1278,1278,CH246,numeric,value_1 pred=0.6() gold=1(),0.6,1,The AB circuit satisfies LCω² = 1. The voltages uAM and uMB are 90° out of phase. Given R1 = 30 Ω and R2 = 40 Ω. Calculate the power factor of the entire circuit.
1279,1279,CH247,numeric,value_1 pred=0.8() gold=1(),0.8,1,"For circuit AB, LCω² = 1, and uAM and uMB are 90° out of phase. Given R1 = 70 Ω and R2 = 40 Ω. Calculate the power factor of the entire circuit."
1282,1282,CH250,numeric,value_1 pred=0.8() gold=1(),0.8,1,Circuit AB satisfies LCω² = 1. Voltages uAM and uMB are 90° out of phase. Given R1 = 80 Ω and R2 = 90 Ω. Calculate the power factor of the entire circuit.
1283,1283,CH251,numeric,value_1 pred=25(ohm) gold=120(V),25 ohm,120 V,"A series circuit consists of a pure inductor (XL = 25 Ω), a capacitor (XC = 100 Ω), and a resistor R. An RMS voltage of 120 V is applied to the circuit. If only the frequency is doubled, what will be the RMS voltage across the resistor R?"
1284,1284,CH252,numeric,value_1 pred=20(ohm) gold=150(V),20 ohm,150 V,"A series circuit has XL = 20 Ω, XC = 80 Ω, and U = 150 V. When the frequency is doubled, what is the RMS voltage across the resistor R?"
1285,1285,CH253,numeric,value_1 pred=30(ohm) gold=220(V),30 ohm,220 V,"An RLC series circuit has XL = 30 Ω and XC = 270 Ω, and is supplied with a voltage of U = 220 V. If the frequency is tripled, what will be the RMS voltage across the resistor R?"
1286,1286,CH254,numeric,value_1 pred=40(ohm) gold=100(V),40 ohm,100 V,"Given a series circuit with XL = 40 Ω, XC = 160 Ω, and U = 100 V. If the frequency is doubled, what is the RMS voltage across R?"
1287,1287,CH255,numeric,value_1 pred=15(ohm) gold=90(V),15 ohm,90 V,"A circuit has XL = 15 Ω, XC = 135 Ω, and a source voltage U = 90 V. If the frequency is tripled, what is the RMS voltage across the resistor R?"
1288,1288,CH256,numeric,value_1 pred=18(ohm) gold=200(V),18 ohm,200 V,"An RLC circuit has an inductive reactance XL = 18 Ω, a capacitive reactance XC = 72 Ω, and the total voltage U = 200 V. When the frequency is doubled, what is the RMS voltage across the resistor R?"
1289,1289,CH257,numeric,value_1 pred=22(ohm) gold=110(V),22 ohm,110 V,"n a series circuit, XL = 22 Ω, XC = 198 Ω, U = 110 V. If the frequency is increased by 3 times, what is the RMS voltage across R?"
1290,1290,CH258,numeric,value_1 pred=12(ohm) gold=75(V),12 ohm,75 V,"An RLC circuit has XL = 12 Ω, XC = 108 Ω, and a total (RMS) voltage U = 75 V. When the frequency is tripled (increased by a factor of three), what is the RMS voltage across the resistor?"
1291,1291,CH259,numeric,value_1 pred=35(ohm) gold=180(V),35 ohm,180 V,"A circuit has XL = 35 Ω, XC = 140 Ω, and a source voltage U = 180 V. If the frequency is doubled, what is the voltage across R?"
1292,1292,CH260,numeric,value_1 pred=50(ohm) gold=240(V),50 ohm,240 V,"In a series circuit, XL = 50 Ω, XC = 450 Ω, and the total voltage U = 240 V. When the frequency is tripled, what is the RMS voltage across R?"
1293,1293,CH261,numeric,value_1 pred=28(ohm) gold=130(V),28 ohm,130 V,"Given XL = 28 Ω, XC = 112 Ω, and the total supply voltage U = 130 V. If the frequency is doubled, what is the RMS voltage across the resistor?"
1294,1294,CH262,numeric,value_1 pred=10(ohm) gold=120(V),10 ohm,120 V,"In an RLC circuit, XL = 10 Ω, XC = 160 Ω, and the source voltage U = 120 V. If the frequency is increased by 4 times, what is the RMS voltage across the resistor R?"
1295,1295,CH263,numeric,value_1 pred=7(ohm) gold=80(V),7 ohm,80 V,"A circuit has XL = 7 Ω, XC = 112 Ω, and a total voltage U = 80 V. When the frequency is quadrupled (increased by a factor of 4), what is the RMS voltage across the resistor?"
1296,1296,CH264,numeric,value_1 pred=5(ohm) gold=100(V),5 ohm,100 V,"A series circuit has an inductive reactance XL = 5 Ω and a capacitive reactance XC = 180 Ω, with an applied RMS voltage of U = 100 V. If the frequency is increased by 6 times, what is the RMS voltage across R?"
1297,1297,CH265,numeric,value_1 pred=25(ohm) gold=3(A),25 ohm,3 A,"A circuit consists of XL = 25 Ω, XC = 100 Ω, R = 40 Ω, U = 120 V. If the frequency is increased by 2 times, what is the effective current in the circuit?"
1298,1298,CH266,numeric,value_1 pred=20(ohm) gold=5(A),20 ohm,5 A,"A circuit has XL = 20 Ω, XC = 80 Ω, R = 30 Ω, U = 150 V. When the frequency is doubled, what is the RMS current?"
1299,1299,CH267,numeric,value_1 pred=30(ohm) gold=4(A),30 ohm,4 A,"A circuit has XL = 30 Ω, XC = 270 Ω, R = 50 Ω, U = 200 V. If the frequency is increased by a factor of 3, what will be the RMS current in the circuit?"
1300,1300,CH268,numeric,value_1 pred=40(ohm) gold=3(A),40 ohm,3 A,"An AC circuit has XL = 40 Ω, XC = 160 Ω, R = 60 Ω, U = 180 V. If the frequency is doubled, what is the RMS (effective) current?"
1301,1301,CH269,numeric,value_1 pred=15(ohm) gold=4(A),15 ohm,4 A,"In a series circuit, XL = 15 Ω, XC = 135 Ω, R = 25 Ω, and the applied voltage U = 100 V. If the frequency is tripled, what will be the RMS current?"
1302,1302,CH270,numeric,value_1 pred=25(ohm) gold=3(A),25 ohm,3 A,"A circuit has XL = 25 Ω, XC = 225 Ω, R = 75 Ω, U = 225 V. If the frequency (f) is tripled, what will be the RMS current in the circuit?"
1303,1303,CH271,numeric,value_1 pred=35(ohm) gold=4(A),35 ohm,4 A,"Given XL = 35 Ω, XC = 140 Ω, R = 35 Ω, U = 140 V. If the frequency is doubled, what will be the effective (or RMS) current?"
1304,1304,CH272,numeric,value_1 pred=5(ohm) gold=4(A),5 ohm,4 A,"In a circuit, given XL = 5 Ω, XC = 20 Ω, R = 20 Ω, and U = 80 V. If the frequency is doubled, what is the RMS current (effective current)?"
1305,1305,CH273,numeric,value_1 pred=50(ohm) gold=2(A),50 ohm,2 A,"In a circuit, XL = 50 Ω, XC = 200 Ω, R = 100 Ω, U = 200 V. If the frequency is doubled, what is the effective (RMS) current?"
1306,1306,CH274,numeric,value_1 pred=30(ohm) gold=3(A),30 ohm,3 A,"Given an AC circuit with inductive reactance XL = 30 Ω, capacitive reactance XC = 270 Ω, resistance R = 90 Ω, and an applied RMS voltage U = 270 V. If the frequency f is increased by 3 times, what will be the RMS current in the circuit?"
1307,1307,CH275,numeric,value_1 pred=25(ohm) gold=360(W),25 ohm,360 W,"An AC circuit has XL = 25 Ω, XC = 100 Ω, R = 40 Ω, and U = 120 V. If the frequency is doubled, what is the power consumed by resistor R?"
1308,1308,CH276,numeric,value_1 pred=40(ohm) gold=540(W),40 ohm,540 W,"In a circuit, XL = 40 Ω, XC = 160 Ω, R = 60 Ω, U = 180 V. If the frequency f is doubled, what is the power dissipated across R?"
1309,1309,CH277,numeric,value_1 pred=20(ohm) gold=750(W),20 ohm,750 W,"In an AC circuit, XL = 20 Ω, XC = 80 Ω, R = 30 Ω, and the applied voltage U = 150 V. If the frequency is doubled, what is the power dissipated by R?"
1310,1310,CH278,numeric,value_1 pred=15(ohm) gold=400(W),15 ohm,400 W,"A circuit has XL = 15 Ω, XC = 135 Ω, R = 25 Ω, and U = 100 V. If the frequency is increased by 3 times, what is the power consumed by R?"
1311,1311,CH279,numeric,value_1 pred=30(ohm) gold=800(W),30 ohm,800 W,"In an RLC circuit, XL = 30 Ω, XC = 270 Ω, R = 50 Ω, and the source voltage U = 200 V. If the frequency (f) is tripled, what is the power consumed by the resistor?"
1312,1312,CH280,numeric,value_1 pred=40(ohm) gold=320(W),40 ohm,320 W,"In an AC circuit, the inductive reactance XL = 40 Ω, the capacitive reactance XC = 160 Ω, the resistance R = 80 Ω, and the applied voltage U = 160 V. If the frequency is doubled, what will be the power dissipated by the resistor R?"
1317,1317,CH345,numeric,value_1 pred=53.05(Hz) gold=51.05(Hz),53.05 Hz,51.05 Hz,"L = 0.15 H, C = 60 µF. Calculate the resonant frequency."
1328,1328,CH356,numeric,value_1 pred=3.3e-05(H) gold=8.794e-05(uF),0.000033 H,87.94 μF,What capacitor is needed for a 0.02 H inductor to resonate at 120 Hz?
1338,1338,CH366,numeric,value_1 pred=1500(V) gold=150(V),1500 V,150 V,"Given: U = 150 V, R = 50 Ω, L = 0.20 H, C = 80 µF (at resonance). What is the value of U_L?"
1348,1348,CH376,numeric,value_1 pred=1500(W) gold=450(W),1500 W,450 W,"U = 150 V, R = 50 Ω at resonance. Calculate P."
1351,1351,CH379,numeric,value_1 pred=50(ohm) gold=58.31(ohm),50 ohm,58.31 Ω,"A circuit has R = 50 Ω, XL = 60 Ω, XC = 30 Ω (not in resonance). Calculate the total impedance Z."
1352,1352,CH380,numeric,value_1 pred=40(ohm) gold=42.43(ohm),40 ohm,42.43 Ω,"A circuit has R = 30 Ω, XL = 40 Ω, XC = 70 Ω. What is the total impedance Z?"
