line_no,sample_id,gold_id,mode,reason,pred_answer,gold_answer,question
1262,CH230,CH230,numeric,value_1 pred=50(ohm) gold=55(ohm),50 ohm,55 Ω,"Circuit AB consists of a resistor R1 = 25 Ω connected in series with a segment MB. Segment MB contains a resistor R2 and an inductor L. The circuit satisfies the condition LCω² = 1, and the voltage across segment AM (uAM) is 90 degrees out of phase with the voltage across segment MB (uMB). When an RMS voltage U = 100 V is applied across AB, the total power consumed by the circuit is 125.0 W. What is the value of R2?"
1263,CH231,CH231,numeric,value_1 pred=100(ohm) gold=50(ohm),100 ohm,50 Ω,"The circuit AB consists of segment MB, which contains a resistor R2 = 50 Ω in series with an inductor L.
Given the condition LCω² = 1, and the voltage across AM (uAM) is in quadrature (90 degrees out of phase) with the voltage across MB (uMB).
When a voltage U = 100 V is applied across terminals AB, the total power dissipated is 100.0 W.
Determine R1."
1264,CH232,CH232,numeric,value_1 pred=60(V) gold=24(ohm),60 V,24 Ω,"The circuit AB consists of segment MB with R2 = 30 Ω in series with an inductor L.
The condition LCω² = 1 is given, and uAM is 90 degrees out of phase (in quadrature) with uMB.
When a voltage U = 90 V is applied across AB, the power consumed is 150.0 W.
Determine R1."
1265,CH233,CH233,numeric,value_1 pred=120(ohm) gold=60(ohm),120 ohm,60 Ω,"The circuit AB consists of segment MB, where R2 = 90 Ω is connected in series with an inductor L. We are given LCω² = 1, and the voltage U_AM is 90 degrees out of phase with U_MB. When a voltage U = 120 V is applied across AB, the total power dissipated is 96.0 W. Determine R1."
1267,CH235,CH235,numeric,value_1 pred=10(ohm) gold=90(ohm),10 ohm,90 Ω,"A circuit AB consists of segment MB with R2 = 40 Ω in series with an inductor L. The condition LCω² = 1 holds, and uAM is 90 degrees out of phase with uMB. When a voltage U = 100 V is applied across AB, the power consumed is 76.92 W. Determine R1."
1268,CH236,CH236,numeric,value_1 pred=58.32(V) gold=62.76(V),58.32 V,62.76 V,"Consider a circuit segment AB. It consists of two parts in series: segment AM contains R1 = 25 Ω in series with C, and segment MB contains R2 = 40 Ω in series with L. The condition LCω² = 1 is given. An RMS voltage U_AB = 80 V is applied across AB. Given that the voltage across AM (uAM) is 90 degrees out of phase with the voltage across MB (uMB). Calculate the RMS voltage across MB (U_MB)."
1269,CH237,CH237,numeric,value_1 pred=62.61(V) gold=51.96(V),62.61 V,51.96 V,"A circuit AB is formed by two series segments. Segment AM consists of a resistor R1 = 40 Ω in series with a capacitor C. Segment MB consists of a resistor R2 = 20 Ω in series with an inductor L. The entire circuit AB has the condition LCω² = 1. An RMS voltage U = 90 V is applied across AB. Given that the voltage u_AM is 90 degrees out of phase with the voltage u_MB, what is the RMS voltage across segment MB?"
1270,CH238,CH238,numeric,value_1 pred=84.85(V) gold=69.28(V),84.85 V,69.28 V,"A circuit AB consists of segment AM (R1 = 60 Ω in series with C) and segment MB (R2 = 30 Ω in series with L). The condition LCω² = 1 is given. An RMS voltage U = 120 V is applied across AB. Given that uAM and uMB are 90 degrees out of phase, what is the RMS voltage across segment MB?"
1272,CH240,CH240,numeric,value_1 pred=50(V) gold=30.62(V),50 V,30.62 V,"Circuit AB consists of R1 = 50 Ω in series with C, and R2 = 10 Ω in series with L. (LCω² = 1). An effective voltage U = 75 V is applied across AB. Given that uAM is 90 degrees out of phase with uMB. What is the effective voltage across segment MB?"
1273,CH241,CH241,numeric,value_1 pred=120(V) gold=172.73(W),120 V,172.73 W,"Given a circuit AB with R1 = 20 Ω and R2 = 50 Ω, satisfying the conditions LCω² = 1 (meaning inductive reactance equals capacitive reactance) and the voltage across segment AM (u_AM) is 90 degrees out of phase with the voltage across segment MB (u_MB)."
1274,CH242,CH242,numeric,value_1 pred=100(W) gold=142.86(W),100 W,142.86 W,"Consider an AB circuit with R1 = 30 Ω, R2 = 40 Ω, satisfying LCω² = 1 and where u_AM is in quadrature with u_MB. The total power consumed by the entire circuit when a voltage U = 100 V is applied across AB is 142.86 W. If the same voltage is applied across the MB segment (R2 + L), what is the power consumed by MB?"
1276,CH244,CH244,numeric,value_1 pred=81(W) gold=108(W),81 W,108 W,"Given a circuit AB with R1 = 40 Ω and R2 = 25 Ω, satisfying the condition LCω² = 1, and the voltage u_AM is 90 degrees out of phase with the voltage u_MB. The total power consumed by the entire circuit when a voltage U = 90 V is applied across AB is 108.0 W. If the same voltage is applied across the MB segment (containing R2 and L), what is the power consumed by the MB segment?"
1277,CH245,CH245,numeric,value_1 pred=128(W) gold=64(W),128 W,64 W,"Consider a circuit AB with R1 = 60 Ω, R2 = 30 Ω, satisfying LCω² = 1, and uAM is in quadrature (90° out of phase) with uMB. The total power consumed by the circuit when U = 80 V is applied across AB is 64.0 W. If this same voltage is applied to the MB segment (containing R2 and L), what is the power consumed by MB?"
1310,CH278,CH278,numeric,value_1 pred=1000(W) gold=400(W),1000 W,400 W,"A circuit has XL = 15 Ω, XC = 135 Ω, R = 25 Ω, and U = 100 V. If the frequency is increased by 3 times, what is the power consumed by R?"
1317,CH345,CH345,numeric,value_1 pred=53.05(Hz) gold=51.05(Hz),53.05 Hz,51.05 Hz,"L = 0.15 H, C = 60 µF. Calculate the resonant frequency."
1328,CH356,CH356,numeric,value_1 pred=3.4e-05(F) gold=8.794e-05(uF),0.000034 F,87.94 μF,What capacitor is needed for a 0.02 H inductor to resonate at 120 Hz?
1352,CH380,CH380,numeric,value_1 pred=30.86(ohm) gold=42.43(ohm),30.86 ohm,42.43 Ω,"A circuit has R = 30 Ω, XL = 40 Ω, XC = 70 Ω. What is the total impedance Z?"
